0,1,2,3,4,5,6,7,8,9,label
0.017888888888690124,0.038744444444013953,0.02165555555531494,0.1103444444432184,0.16686666666481262,0.24089999999732334,0.0754222222213842,0.07989999999911222,0.19024444444233063,0.05803333333268852,falso
0.013299999999852223,0.03805555555513272,0.01697777777758914,0.10325555555440828,0.19479999999783557,0.24314444444174285,0.07171111111031432,0.07211111111030988,0.1898444444423351,0.05679999999936889,real
0.006266666666597038,0.02919999999967556,0.012788888888746791,0.10664444444325952,0.22183333333086855,0.28006666666355484,0.07318888888807569,0.06662222222148198,0.15945555555378385,0.04393333333284519,falso
0.0031777777777424695,0.02046666666643926,0.011488888888761236,0.11227777777653025,0.2779444444413562,0.2876666666634704,0.07199999999920001,0.05545555555493939,0.12899999999856668,0.03052222222188309,falso
0.016466666666483706,0.04422222222173087,0.019066666666454818,0.10285555555441273,0.19102222222009976,0.2530999999971878,0.07529999999916334,0.07713333333247631,0.15899999999823333,0.061833333332646304,falso
0.013333333333185187,0.044366666666173706,0.018344444444240618,0.09959999999889334,0.19517777777560916,0.23638888888626236,0.06983333333255741,0.06915555555478717,0.18678888888681347,0.06701111111036655,falso
0.01421111111095321,0.040188888888442346,0.01933333333311852,0.10987777777655693,0.19462222222005976,0.24677777777503582,0.07688888888803458,0.07641111111026211,0.1596666666648926,0.06202222222153309,falso
0.01217777777764247,0.035322222221829756,0.023011111110855433,0.11587777777649026,0.24341111110840657,0.26143333333042856,0.0797444444435584,0.06441111111039544,0.11317777777652026,0.05143333333276186,real
0.004566666666615926,0.027088888888587903,0.011955555555422716,0.11047777777655025,0.22639999999748447,0.28958888888567125,0.07882222222134642,0.0666999999992589,0.14712222222058755,0.03727777777736358,falso
0.014744444444280618,0.05059999999943778,0.019755555555336052,0.10432222222106309,0.18212222222019867,0.24163333333064854,0.07955555555467161,0.08125555555465272,0.1626333333315263,0.06337777777707358,real
0.012877777777634693,0.03982222222177976,0.016833333333146298,0.10282222222107976,0.1902666666645526,0.2627333333304141,0.07297777777696692,0.07383333333251296,0.1709333333314341,0.05689999999936778,real
0.014944444444278396,0.0501333333327763,0.016711111110925433,0.09173333333231408,0.18093333333132297,0.24521111110838656,0.06546666666593927,0.07854444444357174,0.18314444444240952,0.0731777777769647,falso
0.010988888888766792,0.03898888888845568,0.012877777777634693,0.10218888888775346,0.17501111110916656,0.2504888888861057,0.07088888888810124,0.08151111111020544,0.2010777777755436,0.055977777777155804,falso
0.012555555555416051,0.035288888888496794,0.015122222222054199,0.10418888888773124,0.1950444444422773,0.2583888888860179,0.0719111111103121,0.07445555555472828,0.17885555555356827,0.054188888888286796,falso
0.012388888888751235,0.037611111110693214,0.024755555555280497,0.11668888888759235,0.24812222221946534,0.2531999999971867,0.0794777777768947,0.0661555555548205,0.10727777777658581,0.05432222222161864,real
0.011166666666542594,0.03864444444401507,0.017833333333135186,0.10502222222105531,0.23664444444181507,0.2590333333304552,0.07187777777697914,0.0685777777770158,0.13902222222067753,0.05217777777719803,real
0.02018888888866457,0.04655555555503828,0.03442222222183976,0.10865555555434828,0.20705555555325494,0.2149222222198342,0.0748777777769458,0.059744444443780624,0.16845555555368383,0.06512222222149865,real
0.022766666666413707,0.05353333333273852,0.03184444444409062,0.12008888888755458,0.22197777777531139,0.21662222221981534,0.08672222222125865,0.07409999999917667,0.0939666666656226,0.07837777777690692,falso
0.006499999999927778,0.029055555555232718,0.017311111110918768,0.1115222222209831,0.251111111108321,0.2519111111083121,0.06775555555480273,0.060211111110442105,0.16261111110930435,0.042011111110644324,falso
0.007799999999913334,0.03355555555518272,0.021166666666431484,0.12035555555421829,0.26784444444146843,0.26225555555264163,0.08785555555457938,0.05525555555494161,0.09268888888785902,0.05122222222165309,falso
0.011055555555432717,0.03695555555514494,0.018366666666462594,0.1121444444431984,0.17858888888690458,0.26207777777486585,0.08014444444355395,0.07429999999917446,0.17805555555357716,0.048311111110574324,real
0.011711111110980988,0.03379999999962445,0.014777777777613582,0.0958555555544905,0.18331111110907433,0.24752222221947198,0.06493333333261185,0.06675555555481383,0.2332111111085199,0.048122222221687536,falso
0.02018888888866457,0.04587777777726803,0.032666666666303704,0.11033333333210742,0.20721111110880877,0.2079888888865779,0.07624444444359729,0.05932222222156309,0.17436666666472928,0.06579999999926889,real
0.015944444444267285,0.04827777777724136,0.019166666666453704,0.10038888888777346,0.1967555555533694,0.23699999999736668,0.07303333333252186,0.07877777777690248,0.16396666666484483,0.0666888888881479,falso
0.011633333333204075,0.03297777777741136,0.02388888888862346,0.11801111110979988,0.24249999999730557,0.2608444444415462,0.0835222222212942,0.0656111111103821,0.11114444444320952,0.0498666666661126,real
0.01956666666644926,0.04428888888839679,0.03194444444408951,0.12351111110973878,0.2409444444417673,0.22653333333081632,0.08886666666567927,0.06677777777703581,0.09267777777674803,0.0648888888881679,real
0.002155555555531605,0.01592222222204531,0.005477777777716914,0.10369999999884778,0.16315555555374273,0.2945666666633937,0.06454444444372728,0.06749999999925001,0.25775555555269164,0.025222222221941978,falso
0.006699999999925556,0.028244444444130618,0.016144444444265063,0.11589999999871223,0.2483222222194631,0.2528222222194131,0.06746666666591704,0.061566666665982595,0.16341111110929543,0.0394222222217842,falso
0.012999999999855556,0.04416666666617593,0.018922222222011977,0.10291111110996766,0.175511111109161,0.2515888888860935,0.07604444444359951,0.0769555555547005,0.1822555555535305,0.05864444444379285,real
0.0037444444444028396,0.027799999999691113,0.010122222222109754,0.11069999999877,0.22963333333078187,0.2855777777746047,0.07844444444357285,0.07067777777699248,0.14601111110948878,0.03728888888847457,falso
0.014444444444283952,0.04681111111059099,0.025677777777492472,0.11098888888765569,0.2518333333305352,0.23297777777518916,0.07843333333246186,0.06626666666593038,0.10736666666547372,0.06519999999927556,real
0.012544444444305063,0.04107777777732136,0.023611111110848768,0.11883333333201297,0.18969999999789225,0.2489444444416784,0.09386666666562371,0.07697777777692248,0.13221111110964212,0.06223333333264185,real
0.007144444444365062,0.02701111111081099,0.012544444444305063,0.1077444444432473,0.2072999999976967,0.2757111111080477,0.07465555555472606,0.06702222222147754,0.17903333333134408,0.041833333332868525,falso
0.014322222222063087,0.04818888888835346,0.02023333333310852,0.1037777777766247,0.17926666666467483,0.24701111110836657,0.07719999999914223,0.07881111111023544,0.1711111111092099,0.06007777777711025,real
0.019111111110898766,0.044366666666173706,0.019277777777563582,0.10309999999885446,0.15513333333160964,0.2407444444417695,0.07482222222139087,0.08151111111020544,0.1954999999978278,0.06643333333259518,falso
0.00715555555547605,0.033199999999631115,0.013511111110960988,0.10887777777656803,0.21334444444207395,0.2719999999969778,0.08563333333238186,0.07244444444363951,0.1427555555539694,0.05107777777721025,falso
0.015711111110936544,0.044144444443953955,0.032022222221866424,0.12139999999865111,0.2633333333304074,0.2250999999974989,0.0833555555546294,0.05957777777711581,0.09467777777672581,0.060677777777103585,real
